phase,horizontal,pixel,distance,normal_x,normal_y,red,green,blue
0,1,0,-0.623563,0,-1,0,0,0
0,1,1,-0.623563,0,-1,0,0,0
0,1,2,-0.623563,0,-1,0,0,0
0,1,3,-0.623563,0,-1,0,0,0
0,1,4,-0.623563,0,-1,0,0,0
0,1,5,-0.623563,0,-1,0,0,0
0,1,6,-0.623563,0,-1,0,0,0
0,1,7,-0.623563,0,-1,0,0,0
0,1,8,-0.623563,0,-1,0,0,0
0,1,9,-0.623563,0,-1,0,0,0
0,1,10,-0.623563,0,-1,0,0,0
0,1,11,-0.623563,0,-1,0,0,0
0,1,12,-0.623563,0,-1,0,0,0
0,1,13,-0.623563,0,-1,0,0,0
0,1,14,-0.623563,0,-1,0,0,0
0,1,15,-0.623563,0,-1,0,0,0
0,1,16,-0.623563,0,-1,0,0,0
0,1,17,-0.623563,0,-1,0,0,0
0,1,18,-0.623563,0,-1,0,0,0
0,1,19,-0.623563,0,-1,0,0,0
0,1,20,-0.623563,0,-1,0,0,0
0,1,21,-0.623563,0,-1,255,255,255
0,1,22,-0.623563,0,-1,255,255,255
0,1,23,-0.623563,0,-1,255,255,255
0,1,24,-0.623563,0,-1,255,255,255
0,1,25,-0.623563,0,-1,255,255,255
0,1,26,-0.623563,0,-1,255,255,255
0,1,27,-0.623563,0,-1,255,255,255
0,1,28,-0.623563,0,-1,255,255,255
0,1,29,-0.623563,0,-1,255,255,255
0,1,30,-0.623563,0,-1,255,255,255
0,1,31,-0.623563,0,-1,255,255,255
0,1,32,-0.623563,0,-1,255,255,255
0,1,33,-0.623563,0,-1,255,255,255
0,1,34,-0.623563,0,-1,255,255,255
0,1,35,-0.623563,0,-1,255,255,255
0,1,36,-0.623563,0,-1,255,255,255
0,1,37,-0.623563,0,-1,255,255,255
0,1,38,-0.623563,0,-1,255,255,255
0,1,39,-0.623563,0,-1,255,255,255
0,1,40,-0.623563,0,-1,255,255,255
0,1,41,-0.623563,0,-1,255,255,255
0,0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
0,0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
0,0,2,-7.480396,0.9832968,-0.1820093,0,0,0
0,0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
0,0,4,-7.8253232,0.986645,-0.1628854,0,0,0
0,0,5,-7.9833959,0.988187,-0.1532527,0,0,0
0,0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
0,0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
0,0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
0,0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
0,0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
0,0,11,-8.7276796,0.995513,-0.0946254,0,0,0
0,0,12,-8.8173648,0.9964031,-0.0847405,0,0,0
0,0,13,-8.8971523,0.9971963,-0.0748306,0,0,0
0,0,14,-8.9670185,0.9978919,-0.0648984,0,0,0
0,0,15,-9.0269427,0.9984893,-0.0549469,0,0,0
0,0,16,-9.0769069,0.9989879,-0.044979,0,0,0
0,0,17,-9.1168962,0.9993874,-0.0349977,0,0,0
0,0,18,-9.1468987,0.9996873,-0.0250058,0,0,0
0,0,19,-9.1669054,0.9998874,-0.0150065,0,0,0
0,0,20,-9.1769102,0.9999875,-0.0050027,0,0,0
0,0,21,-9.1769102,0.9999875,0.0050027,255,255,255
0,0,22,-9.1669054,0.9998874,0.0150065,255,255,255
0,0,23,-9.1468987,0.9996873,0.0250058,255,255,255
0,0,24,-9.1168962,0.9993874,0.0349977,255,255,255
0,0,25,-9.0769069,0.9989879,0.044979,255,255,255
0,0,26,-9.0269427,0.9984893,0.0549469,255,255,255
0,0,27,-8.9670185,0.9978919,0.0648984,255,255,255
0,0,28,-8.8971523,0.9971963,0.0748306,255,255,255
0,0,29,-8.8173648,0.9964031,0.0847405,255,255,255
0,0,30,-8.7276796,0.995513,0.0946254,255,255,255
0,0,31,-8.6281233,0.9945267,0.1044824,255,255,255
0,0,32,-8.5187252,0.9934453,0.1143086,255,255,255
0,0,33,-8.3995172,0.9922695,0.1241014,255,255,255
0,0,34,-8.2705343,0.9910005,0.1338582,255,255,255
0,0,35,-8.1318138,0.9896393,0.1435761,255,255,255
0,0,36,-7.9833959,0.988187,0.1532527,255,255,255
0,0,37,-7.8253232,0.986645,0.1628854,255,255,255
0,0,38,-7.6576407,0.9850145,0.1724717,255,255,255
0,0,39,-7.480396,0.9832968,0.1820093,255,255,255
0,0,40,-7.2936391,0.9814934,0.1914958,255,255,255
0,0,41,-7.0974223,0.9796058,0.2009289,255,255,255
1,1,0,-0.623563,0,-1,0,0,0
1,1,1,-0.623563,0,-1,0,0,0
1,1,2,-0.623563,0,-1,0,0,0
1,1,3,-0.623563,0,-1,0,0,0
1,1,4,-0.623563,0,-1,0,0,0
1,1,5,-0.623563,0,-1,0,0,0
1,1,6,-0.623563,0,-1,0,0,0
1,1,7,-0.623563,0,-1,0,0,0
1,1,8,-0.623563,0,-1,0,0,0
1,1,9,-0.623563,0,-1,0,0,0
1,1,10,-0.623563,0,-1,0,0,0
1,1,11,-0.623563,0,-1,0,0,0
1,1,12,-0.623563,0,-1,0,0,0
1,1,13,-0.623563,0,-1,0,0,0
1,1,14,-0.623563,0,-1,0,0,0
1,1,15,-0.623563,0,-1,0,0,0
1,1,16,-0.623563,0,-1,10,0,0
1,1,17,-0.623563,0,-1,36,0,0
1,1,18,-0.623563,0,-1,56,7,0
1,1,19,-0.623563,0,-1,64,15,0
1,1,20,-0.623563,0,-1,71,24,0
1,1,21,-0.623563,0,-1,255,231,184
1,1,22,-0.623563,0,-1,255,240,191
1,1,23,-0.623563,0,-1,255,248,199
1,1,24,-0.623563,0,-1,255,255,219
1,1,25,-0.623563,0,-1,255,255,245
1,1,26,-0.623563,0,-1,255,255,255
1,1,27,-0.623563,0,-1,255,255,255
1,1,28,-0.623563,0,-1,255,255,255
1,1,29,-0.623563,0,-1,255,255,255
1,1,30,-0.623563,0,-1,255,255,255
1,1,31,-0.623563,0,-1,255,255,255
1,1,32,-0.623563,0,-1,255,255,255
1,1,33,-0.623563,0,-1,255,255,255
1,1,34,-0.623563,0,-1,255,255,255
1,1,35,-0.623563,0,-1,255,255,255
1,1,36,-0.623563,0,-1,255,255,255
1,1,37,-0.623563,0,-1,255,255,255
1,1,38,-0.623563,0,-1,255,255,255
1,1,39,-0.623563,0,-1,255,255,255
1,1,40,-0.623563,0,-1,255,255,255
1,1,41,-0.623563,0,-1,255,255,255
1,0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
1,0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
1,0,2,-7.480396,0.9832968,-0.1820093,0,0,0
1,0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
1,0,4,-7.8253232,0.986645,-0.1628854,0,0,0
1,0,5,-7.9833959,0.988187,-0.1532527,0,0,0
1,0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
1,0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
