x,y,red,green
1003,75,128,81
1003,78,128,93
1003,81,128,100
1003,87,128,111
1003,93,128,118
1003,99,128,122
1003,105,128,126
1003,111,128,127
1003,117,128,128
1003,249,128,128
1003,255,128,128
1003,261,128,130
1003,267,128,133
1003,273,128,138
1003,279,128,146
1003,285,128,157
1003,288,128,165
832,183,83,128
838,183,101,128
844,183,111,128
850,183,118,128
856,183,123,128
862,183,126,128
868,183,127,128
874,183,128,128
1139,183,128,128
1145,183,130,128
1151,183,133,128
1157,183,138,128
1163,183,145,128
1169,183,156,128
1175,183,176,128
