x,y,shift_x,shift_y
1003,75,-0.054489,13.240741
1003,78,-0.054489,9.967336
1003,81,-0.054489,7.927637
1003,87,-0.054489,4.992238
1003,93,-0.054489,2.992238
1003,99,-0.054489,1.739030
1003,105,-0.054489,0.674429
1003,111,-0.054489,0.109083
1003,117,-0.054489,0.031660
1003,249,-0.054489,-0.072363
1003,255,-0.054489,-0.193024
1003,261,-0.054489,-0.774913
1003,267,-0.054489,-1.836419
1003,273,-0.054489,-3.292572
1003,279,-0.054489,-5.424987
1003,285,-0.054489,-8.496915
1003,288,-0.054489,-11.017413
832,183,12.951736,-0.017413
838,183,7.758321,-0.017413
844,183,4.819593,-0.017413
850,183,2.945511,-0.017413
856,183,1.494673,-0.017413
862,183,0.698327,-0.017413
868,183,0.224250,-0.017413
874,183,0.029771,-0.017413
1139,183,-0.115985,-0.017413
1145,183,-0.809882,-0.017413
1151,183,-1.684079,-0.017413
1157,183,-3.096965,-0.017413
1163,183,-5.130126,-0.017413
1169,183,-8.285069,-0.017413
1175,183,-13.982587,-0.017413
