x_pt,y_pt,alpha255
0,0,100
3,0,100
6,0,99
9,0,99
12,0,98
15,0,95
18,0,95
21,0,93
24,0,90
27,0,88
30,0,85
33,0,82
36,0,79
39,0,76
42,0,72
45,0,70
48,0,65
51,0,62
54,0,58
57,0,55
60,0,51
63,0,49
66,0,45
69,0,42
72,0,39
75,0,36
78,0,33
81,0,30
84,0,28
87,0,25
90,0,23
93,0,20
96,0,18
99,0,16
102,0,14
105,0,13
108,0,11
111,0,9
114,0,9
117,0,7
120,0,6
123,0,6
126,0,5
129,0,4
132,0,3
135,0,3
138,0,2
141,0,2
144,0,1
147,0,1
0,0,100
3,3,100
6,6,99
9,9,97
12,12,95
15,15,92
18,18,89
21,21,85
24,24,80
27,27,76
30,30,72
33,33,67
36,36,62
39,39,57
42,42,53
45,45,48
48,48,43
51,51,38
54,54,35
57,57,30
60,60,26
63,63,23
66,66,20
69,69,17
72,72,15
75,75,12
78,78,10
81,81,8
84,84,7
87,87,5
90,90,5
93,93,3
96,96,3
99,99,3
102,102,2
105,105,1
108,108,1
111,111,1
114,114,1
117,117,0
120,120,0
123,123,0
126,126,0
129,129,0
132,132,0
135,135,0
138,138,0
141,141,0
144,144,0
147,147,0
