x,y,red,green,blue,unshadowed_red,unshadowed_green,unshadowed_blue
1002,75,175,216,220,176,217,221
1002,78,196,189,118,197,191,120
1002,81,157,89,79,159,90,81
1002,84,79,80,80,81,82,82
1002,87,80,79,79,82,82,82
1002,90,79,79,78,82,82,81
1002,93,78,78,79,81,81,81
1002,96,79,98,139,81,101,142
1002,99,182,197,194,186,202,198
1002,102,192,192,193,196,195,196
1002,105,194,194,194,196,196,196
1002,108,194,194,194,196,196,196
1002,111,195,195,195,196,196,196
1002,114,195,195,195,196,196,196
1002,117,196,196,196,196,196,196
1002,120,196,196,196,196,196,196
1002,123,196,196,196,196,196,196
1002,126,196,196,196,196,196,196
1002,129,196,196,196,196,196,196
1002,132,196,196,196,196,196,196
1002,135,196,196,196,196,196,196
1002,138,196,196,196,196,196,196
1002,141,196,196,196,196,196,196
1002,144,196,196,196,196,196,196
1002,147,196,196,196,196,196,196
1002,264,200,196,196,200,196,196
1002,267,171,210,210,171,210,210
1002,270,76,82,129,76,82,129
1002,273,76,76,76,76,76,76
1002,276,77,76,76,77,76,76
1002,279,76,77,77,76,77,77
1002,282,76,76,76,76,76,76
1002,285,180,110,76,180,110,76
1002,288,199,198,162,199,198,162
