channel,phase,x,y,red,green,blue
0,0,150,61,210,217,217
0,0,180,61,204,217,217
0,0,200,61,216,217,217
0,1,150,61,232,214,214
0,1,180,61,228,215,215
0,1,200,61,200,218,218
0,2,150,61,221,216,216
0,2,180,61,227,215,215
0,2,200,61,217,216,216
0,3,150,61,201,218,218
0,3,180,61,203,218,218
0,3,200,61,232,214,214
1,0,150,61,218,211,218
1,0,180,61,221,207,221
1,0,200,61,217,216,217
1,1,150,61,210,227,210
1,1,180,61,211,225,211
1,1,200,61,223,204,223
1,2,150,61,214,220,214
1,2,180,61,211,224,211
1,2,200,61,216,217,216
1,3,150,61,223,205,223
1,3,180,61,221,207,221
1,3,200,61,210,227,210
2,0,150,61,217,217,210
2,0,180,61,217,217,203
2,0,200,61,217,217,216
2,1,150,61,216,216,233
2,1,180,61,216,216,230
2,1,200,61,217,217,198
2,2,150,61,216,216,223
2,2,180,61,216,216,228
2,2,200,61,216,216,217
2,3,150,61,217,217,199
2,3,180,61,217,217,203
2,3,200,61,216,216,233
