depth,normal,displacement
1.717432950,-1,26.963010889
2.717432950,-1,21.619082238
3.717432950,-1,17.042173692
4.717432950,-1,14.102029862
5.717432950,-1,11.054648470
6.717432950,-1,8.554525680
7.717432950,-1,6.521309324
8.717432950,-1,4.996378298
9.717432950,-1,3.466717008
10.717432950,-1,2.466717008
11.717432950,-1,1.466717008
12.717432950,-1,0.996378298
13.717432950,-1,0.521309324
13.717432950,1,-0.394570145
12.717432950,1,-0.897970138
11.717432950,1,-1.653647339
10.717432950,1,-2.412012383
9.717432950,1,-3.897970138
8.717432950,1,-4.897970138
7.717432950,1,-6.600410926
6.717432950,1,-8.603000018
5.717432950,1,-11.122575179
4.717432950,1,-14.003621702
3.717432950,1,-17.179008318
2.717432950,1,-21.346908056
1.717432950,1,-26.970814241
