x,r,g,b
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,36
9,0,0,126
10,0,0,126
11,0,0,126
12,0,5,142
13,0,28,210
14,0,28,210
15,0,28,209
16,0,33,213
17,0,84,251
18,0,84,251
19,0,84,251
20,0,84,251
21,4,171,255
22,4,171,255
23,4,171,255
24,4,171,255
25,42,222,255
26,46,227,255
27,46,227,255
28,46,227,255
29,113,250,255
30,129,255,255
31,129,255,255
32,129,255,255
33,219,255,255
34,255,255,255
35,255,255,255
36,255,255,255
37,255,255,255
38,255,255,255
39,255,255,255
40,255,255,255
41,255,255,255
