phase,pixel,distance,normal_x,normal_y,red,green,blue
0,0,-7.0974223,0.9796058,-0.2009289,0,0,0
0,1,-7.2936391,0.9814934,-0.1914958,0,0,0
0,2,-7.4803960,0.9832968,-0.1820093,0,0,0
0,3,-7.6576407,0.9850145,-0.1724717,0,0,0
0,4,-7.8253232,0.9866450,-0.1628854,0,0,0
0,5,-7.9833959,0.9881870,-0.1532527,0,0,0
0,6,-8.1318138,0.9896393,-0.1435761,0,0,0
0,7,-8.2705343,0.9910005,-0.1338582,0,0,0
0,8,-8.3995172,0.9922695,-0.1241014,0,0,0
0,9,-8.5187252,0.9934453,-0.1143086,0,0,0
0,10,-8.6281233,0.9945267,-0.1044824,0,0,0
0,11,-8.7276796,0.9955130,-0.0946254,65,0,0
0,12,-8.8173648,0.9964031,-0.0847405,102,0,0
0,13,-8.8971523,0.9971963,-0.0748306,102,0,0
0,14,-8.9670185,0.9978919,-0.0648984,135,11,0
0,15,-9.0269427,0.9984893,-0.0549469,169,23,0
0,16,-9.0769069,0.9989879,-0.0449790,169,22,0
0,17,-9.1168962,0.9993874,-0.0349977,178,35,0
0,18,-9.1468987,0.9996873,-0.0250058,202,67,0
0,19,-9.1669054,0.9998874,-0.0150065,202,67,0
0,20,-9.1769102,0.9999875,-0.0050027,202,67,0
0,21,-9.1769102,0.9999875,0.0050027,255,188,53
0,22,-9.1669054,0.9998874,0.0150065,255,188,53
0,23,-9.1468987,0.9996873,0.0250058,255,188,53
0,24,-9.1168962,0.9993874,0.0349977,255,217,75
0,25,-9.0769069,0.9989879,0.0449790,255,233,86
0,26,-9.0269427,0.9984893,0.0549469,255,232,86
0,27,-8.9670185,0.9978919,0.0648984,255,239,104
0,28,-8.8971523,0.9971963,0.0748306,255,255,153
0,29,-8.8173648,0.9964031,0.0847405,255,255,153
0,30,-8.7276796,0.9955130,0.0946254,255,255,153
0,31,-8.6281233,0.9945267,0.1044824,255,255,239
0,32,-8.5187252,0.9934453,0.1143086,255,255,255
0,33,-8.3995172,0.9922695,0.1241014,255,255,255
0,34,-8.2705343,0.9910005,0.1338582,255,255,255
0,35,-8.1318138,0.9896393,0.1435761,255,255,255
0,36,-7.9833959,0.9881870,0.1532527,255,255,255
0,37,-7.8253232,0.9866450,0.1628854,255,255,255
0,38,-7.6576407,0.9850145,0.1724717,255,255,255
0,39,-7.4803960,0.9832968,0.1820093,255,255,255
0,40,-7.2936391,0.9814934,0.1914958,255,255,255
0,41,-7.0974223,0.9796058,0.2009289,255,255,255
1,0,-7.0974223,0.9796058,-0.2009289,0,0,0
1,1,-7.2936391,0.9814934,-0.1914958,0,0,0
1,2,-7.4803960,0.9832968,-0.1820093,0,0,0
1,3,-7.6576407,0.9850145,-0.1724717,0,0,0
1,4,-7.8253232,0.9866450,-0.1628854,0,0,0
1,5,-7.9833959,0.9881870,-0.1532527,0,0,0
1,6,-8.1318138,0.9896393,-0.1435761,0,0,0
1,7,-8.2705343,0.9910005,-0.1338582,0,0,0
1,8,-8.3995172,0.9922695,-0.1241014,0,0,0
1,9,-8.5187252,0.9934453,-0.1143086,0,0,0
1,10,-8.6281233,0.9945267,-0.1044824,0,0,0
1,11,-8.7276796,0.9955130,-0.0946254,48,0,0
